c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Varqd2_1	1
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Vard11	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV160	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV161	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV162	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV175	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV159	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV178	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV158	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV47	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV176	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV262	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV177	1
719460b1-2983-410c-a94d-f4cf219be20b	0	exploredata-ZA2800_VarV174	1
547df9b7-ae1a-47dc-93f5-eeab538c5d20	0	exploredata-ZA4233_Varv664	1
547df9b7-ae1a-47dc-93f5-eeab538c5d20	0	exploredata-ZA4976_Varv130	1
243ddae3-84a2-4dce-a3a5-ed6e6b91c002	0	exploredata-ZA5890_VarV7	1
02117cf9-2591-4ac5-82d4-4e3b1c0d8037	0	exploredata-ZA2140_VarV3	1
02117cf9-2591-4ac5-82d4-4e3b1c0d8037	0	exploredata-ZA2140_VarV61	1
02117cf9-2591-4ac5-82d4-4e3b1c0d8037	0	exploredata-ZA2140_VarV422	1
02117cf9-2591-4ac5-82d4-4e3b1c0d8037	0	exploredata-ZA2140_VarV401	1
a3787309-2148-4477-9b91-ca0702664bff	0	exploredata-ZA2800_VarV29	1
5a974300-873d-4ed2-a0b9-f9a8c3e17b9f	0	exploredata-ZA4950_VarRELIGGRP	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4233_Varv668	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4976_Varv6	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4976_Varv481	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4976_Varv507	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4233_Varv671	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4976_Varv136	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4976_Varv72	1
3f0f5449-c3d5-4db4-899a-54f249585928	0	exploredata-ZA4233_Varv670	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarV6	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarV72	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarV70	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarSEX	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarEDUCYRS	1
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	0	exploredata-ZA5890_VarISCO88	1
3a483123-76a6-4205-b697-faeaedc3021a	0	exploredata-ZA5400_VarV38	1
3a483123-76a6-4205-b697-faeaedc3021a	0	exploredata-ZA5400_VarV39	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv105	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv114	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv130	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv88	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv107	1
7068825a-9019-4f61-8c6a-cb7374df091e	0	exploredata-ZA4976_Varv106	1
9fca3b03-55f9-4e4f-9903-4288e9e8dc49	0	exploredata-ZA4950_VarV63	1
389f23d3-094d-46d5-ab91-404875f311be	0	exploredata-ZA4976_Varv130	1
2aae5bff-5db3-4eb4-a316-a39b4cd7d93a	0	exploredata-ZA4976_Varv130	1
9606fbf0-d403-4eb1-9eca-01816406fd92	0	exploredata-ZA4950_VarV39	1
9606fbf0-d403-4eb1-9eca-01816406fd92	0	exploredata-ZA4950_VarV41	1
9606fbf0-d403-4eb1-9eca-01816406fd92	0	exploredata-ZA4950_VarV40	1
9801ad19-a4dc-4118-ad5c-df2fab649baa	0	exploredata-ZA6644_Varqa1	1
9801ad19-a4dc-4118-ad5c-df2fab649baa	0	exploredata-ZA5565_Varqd1	1
c0df7c6b-f352-438d-b2e9-c3ee9d221a02	0	exploredata-ZA4600_VarV534	1
c0df7c6b-f352-438d-b2e9-c3ee9d221a02	0	exploredata-ZA4600_VarV46	1
a911e12e-6da5-4850-9906-49bed6d94ec3	0	exploredata-ZA4976_Varv130	1
adad3844-e16a-4521-8624-7664316eb39a	0	exploredata-ZA2800_VarV419	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_3	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_10	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_5	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_14	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_16	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_15	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_8	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_13	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_7	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_9	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqe11_3	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_11	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_6	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_1	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_2	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_4	1
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	0	exploredata-ZA5876_Varqa6_12	1
4f4db122-c156-4e41-8c63-434f512e35b0	0	exploredata-ZA5400_VarV66	1
4f4db122-c156-4e41-8c63-434f512e35b0	0	exploredata-ZA5400_VarV53	1
a3311f40-994c-4d03-b8b2-eb606a93af78	0	exploredata-ZA5876_Varqd3_3	1
a3311f40-994c-4d03-b8b2-eb606a93af78	0	exploredata-ZA5876_Varqd2_1	1
a3311f40-994c-4d03-b8b2-eb606a93af78	0	exploredata-ZA5876_Varqd3_2	1
a3311f40-994c-4d03-b8b2-eb606a93af78	0	exploredata-ZA5876_Varqd3_1	1
d5255283-2fbc-4789-9b86-92547d717c82	0	exploredata-ZA3700_VarV309	1
d5255283-2fbc-4789-9b86-92547d717c82	0	exploredata-ZA3700_VarV320	1
d5255283-2fbc-4789-9b86-92547d717c82	0	exploredata-ZA3700_VarV318	1
f34cfcfe-6585-4060-bce1-cb4d4c8ccea0	0	exploredata-ZA5400_VarSE_REG	1
f34cfcfe-6585-4060-bce1-cb4d4c8ccea0	0	exploredata-ZA5400_VarV39	1
f34cfcfe-6585-4060-bce1-cb4d4c8ccea0	0	exploredata-ZA5400_VarV38	1
f34cfcfe-6585-4060-bce1-cb4d4c8ccea0	0	exploredata-ZA5400_VarDE_REG	1
8071e9f1-4cfa-4f7f-bb77-ab5fed956d96	0	exploredata-ZA3700_VarV519	1
8071e9f1-4cfa-4f7f-bb77-ab5fed956d96	0	exploredata-ZA3700_VarV3	1
8071e9f1-4cfa-4f7f-bb77-ab5fed956d96	0	exploredata-ZA3700_VarV517	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqd3_2	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqe11_1	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqe11_2	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqd3_3	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqd3_1	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqe11_3	1
cae77944-dad6-436a-b869-0aa1796ec472	0	exploredata-ZA5876_Varqd2_1	1
3c27333d-b82e-45ae-bd2e-0ffe47385ff0	0	exploredata-ZA5890_VarEDUCYRS	1
3c27333d-b82e-45ae-bd2e-0ffe47385ff0	0	exploredata-ZA5890_VarISCO88	1
7d12e99d-665e-48c6-867d-0e281bdeb73c	0	exploredata-ZA5890_VarV74	1
7d12e99d-665e-48c6-867d-0e281bdeb73c	0	exploredata-ZA5890_VarEDUCYRS	1
7d12e99d-665e-48c6-867d-0e281bdeb73c	0	exploredata-ZA5890_VarSEX	1
27023b11-7dd6-415d-a992-d3f94768f972	0	exploredata-ZA4600_VarV534	1
27023b11-7dd6-415d-a992-d3f94768f972	0	exploredata-ZA4600_VarV46	1
042ccd51-6df9-4482-8461-5ae81890c453	0	exploredata-ZA4950_VarRELIGGRP	1
429789f0-893f-43c0-9f94-a7473ea124ba	0	exploredata-ZA4976_Varv6	1
429789f0-893f-43c0-9f94-a7473ea124ba	0	exploredata-ZA4976_Varv130	1
429789f0-893f-43c0-9f94-a7473ea124ba	0	exploredata-ZA4976_Varv136	1
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	0	exploredata-ZA3700_VarV519	1
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	0	exploredata-ZA3700_VarV233	1
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	0	exploredata-ZA3700_VarV211	1
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	0	exploredata-ZA3700_VarV548	1
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	0	exploredata-ZA3700_VarV517	1
70badea8-ee6f-4ff2-a8b7-6ce1b01d2ebc	0	exploredata-ZA2140_VarV3	1
70badea8-ee6f-4ff2-a8b7-6ce1b01d2ebc	0	exploredata-ZA3762_VarV55	1
70badea8-ee6f-4ff2-a8b7-6ce1b01d2ebc	0	exploredata-ZA2140_VarV163	1
70badea8-ee6f-4ff2-a8b7-6ce1b01d2ebc	0	exploredata-ZA3762_VarV670	1
6aaf39cc-ad56-4bb7-a819-8a32cf60b949	0	exploredata-ZA4976_Varv114	1
55c6599e-f37d-40da-8a55-a9c51b76bc51	0	exploredata-ZA4976_Varv130	1
2eccef28-c46f-4620-a063-1adcbe8f2ea6	0	exploredata-ZA5876_Varqd2_1	1
2eccef28-c46f-4620-a063-1adcbe8f2ea6	0	exploredata-ZA5876_Varqd3_1	1
aeaa4e51-1711-4682-b654-f02fe6c251a0	0	exploredata-ZA5400_VarV21	1
1200a884-f35c-4707-9573-7a7a073d4f99	0	exploredata-ZA4976_Varv130	1
51185ec2-09c9-4195-842a-17b33147484d	0	exploredata-ZA5890_VarV70	1
51185ec2-09c9-4195-842a-17b33147484d	0	exploredata-ZA5890_VarSEX	1
51185ec2-09c9-4195-842a-17b33147484d	0	exploredata-ZA5890_VarV71	1
51185ec2-09c9-4195-842a-17b33147484d	0	exploredata-ZA5890_VarEDUCYRS	1
51185ec2-09c9-4195-842a-17b33147484d	0	exploredata-ZA5890_VarISCO88	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV160	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV419	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV161	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV162	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV351	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV86	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV81	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV175	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV159	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV178	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV158	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV79	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV47	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV176	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV262	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV177	1
08860200-9bf4-438b-8362-ba5207c6ad0d	0	exploredata-ZA2800_VarV174	1
db4e8797-c2b4-4cce-847a-66253a402f49	0	exploredata-ZA4600_VarV534	1
db4e8797-c2b4-4cce-847a-66253a402f49	0	exploredata-ZA4600_VarV70	1
16dac61d-ca5f-4e29-a710-092a6da10ff9	0	exploredata-ZA5876_Varqe11_1	1
16dac61d-ca5f-4e29-a710-092a6da10ff9	0	exploredata-ZA5876_Varqe11_3	1
16dac61d-ca5f-4e29-a710-092a6da10ff9	0	exploredata-ZA5876_Varqe11_2	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqe11_1	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqe11_2	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqc3a	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqd3_1	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqe11_3	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqc3b	1
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	0	exploredata-ZA5876_Varqd2_1	1
61f1ddbc-870f-40fb-acac-3a8b519d1b71	0	exploredata-ZA4950_VarV61	1
878640dd-ba48-474b-97df-0f04976bd270	0	exploredata-ZA3700_VarV320	1
878640dd-ba48-474b-97df-0f04976bd270	0	exploredata-ZA3700_VarV184	1
878640dd-ba48-474b-97df-0f04976bd270	0	exploredata-ZA3700_VarV318	1
878640dd-ba48-474b-97df-0f04976bd270	0	exploredata-ZA3700_VarV182	1
878640dd-ba48-474b-97df-0f04976bd270	0	exploredata-ZA3700_VarV545	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqd3_2	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqe11_1	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqe11_2	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqd3_3	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqd3_1	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqe11_3	1
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	0	exploredata-ZA5876_Varqd2_1	1
6dbcb5f9-e188-4e1b-a9c8-5c57f6f5231f	0	exploredata-ZA2800_VarV261	1
6dbcb5f9-e188-4e1b-a9c8-5c57f6f5231f	0	exploredata-ZA2800_VarV142	1
6dbcb5f9-e188-4e1b-a9c8-5c57f6f5231f	0	exploredata-ZA2800_VarV419	1
6dbcb5f9-e188-4e1b-a9c8-5c57f6f5231f	0	exploredata-ZA2800_VarV351	1
ed4d7e2d-4ecc-44bd-a9d8-3b5b0e2d014b	0	exploredata-ZA5565_Varqd1	1
5ec09390-d578-4b2d-b009-0052274272c9	0	exploredata-ZA5852_Varqa2_2	1
05efeb65-6dd3-4a44-9973-77516ca2ea38	0	exploredata-ZA4950_VarRELIGGRP	1
ca05477a-5901-4943-a6dd-fb2d2e8a5b16	0	exploredata-ZA5400_VarV39	1
ca05477a-5901-4943-a6dd-fb2d2e8a5b16	0	exploredata-ZA5400_VarV38	1
4b5b9db4-8cc0-4a4f-a818-5369c80389fe	0	exploredata-ZA5235_Varv72	1
4b5b9db4-8cc0-4a4f-a818-5369c80389fe	0	exploredata-ZA5852_Varqa2_2	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4976_Varv114	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4976_Varv88	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4976_Varv136	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4976_Varv107	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4233_Varv670	1
93dace5c-282b-4b18-9d93-d346e1bdafa4	0	exploredata-ZA4976_Varv106	1
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	0	exploredata-ZA4976_Varv105	1
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	0	exploredata-ZA4976_Varv70	1
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	0	exploredata-ZA4976_Varv114	1
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	0	exploredata-ZA4976_Varv136	1
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	0	exploredata-ZA4976_Varv106	1
45e31ee9-785d-44ba-b5ce-3805dd5b5904	0	exploredata-ZA4976_Varv130	1
45e31ee9-785d-44ba-b5ce-3805dd5b5904	0	exploredata-ZA4233_Varv670	1
319c7041-b274-4f51-91f8-a60002895804	0	exploredata-ZA3700_VarV519	1
319c7041-b274-4f51-91f8-a60002895804	0	exploredata-ZA3700_VarV186	1
319c7041-b274-4f51-91f8-a60002895804	0	exploredata-ZA3700_VarV548	1
319c7041-b274-4f51-91f8-a60002895804	0	exploredata-ZA3700_VarV517	1
319c7041-b274-4f51-91f8-a60002895804	0	exploredata-ZA3700_VarV182	1
5622a059-879b-49e4-ada4-92717965e5e8	0	exploredata-ZA4976_Varv130	1
15ed7c49-f6d1-4e0b-afde-c1bb9dac03de	0	exploredata-ZA3700_VarV519	1
15ed7c49-f6d1-4e0b-afde-c1bb9dac03de	0	exploredata-ZA3700_VarV3	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA3762_VarV55	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA2140_VarV3	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA2140_VarV401	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA3762_VarV670	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA2140_VarV146	1
39159b40-c258-4979-aa38-7bef2dfc8e45	0	exploredata-ZA3762_VarV3	1
1d2f37d2-9b08-4469-a1a2-2fc580cb7fa0	0	exploredata-ZA5890_VarV13	1
ada037bb-fa04-495d-b807-0d6ad7b8faac	0	exploredata-ZA5876_Varqd2_1	1
ada037bb-fa04-495d-b807-0d6ad7b8faac	0	exploredata-ZA5876_Varqd3_1	1
7732602e-a7dc-44f3-a57c-0866f79be401	0	exploredata-ZA5565_Varqd3	1
7732602e-a7dc-44f3-a57c-0866f79be401	0	exploredata-ZA6644_Varp7cy	1
7732602e-a7dc-44f3-a57c-0866f79be401	0	exploredata-ZA5565_Varp7ie	1
7732602e-a7dc-44f3-a57c-0866f79be401	0	exploredata-ZA6644_Varqa5	1
7732602e-a7dc-44f3-a57c-0866f79be401	0	exploredata-ZA6644_Varp7si_r	1
91b482e7-b148-4ca9-adc2-c6c1f0027069	0	exploredata-ZA2800_VarV112	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarV6	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarV70	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarV72	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarSEX	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarEDUCYRS	1
4a9d7fa5-8e36-49f5-935c-435624e465fa	0	exploredata-ZA5890_VarISCO88	1
0f7481c0-8b19-4d9f-97db-0f3669d6d7dc	0	exploredata-ZA5876_Varqa9a_2	1
0f7481c0-8b19-4d9f-97db-0f3669d6d7dc	0	exploredata-ZA5876_Varqa18b	1
2898e191-380d-4cad-b32c-d4020543f98f	0	exploredata-ZA5890_VarV13	1
64eea034-2372-4bac-8084-aa7d2700aaec	0	exploredata-ZA5852_Varqa2_2	1
64eea034-2372-4bac-8084-aa7d2700aaec	0	exploredata-ZA5235_Varv72	1
5eeb0e4e-47f8-4936-a862-d2cf0e33b83e	0	exploredata-ZA6644_Varqa6	1
5eeb0e4e-47f8-4936-a862-d2cf0e33b83e	0	exploredata-ZA5565_Varqd10	1
c12160d2-a40e-4526-a019-d0bf69c00452	0	exploredata-ZA5565_Varqd3	1
553a62cc-1e6e-446a-874c-14a0be825449	0	exploredata-ZA5400_VarV66	1
553a62cc-1e6e-446a-874c-14a0be825449	0	exploredata-ZA5400_VarV53	1
496f4f3a-1203-4786-8ec6-de2eeb70f919	0	exploredata-ZA2140_VarV146	1
496f4f3a-1203-4786-8ec6-de2eeb70f919	0	exploredata-ZA2140_VarV401	1
d88a4357-ca8d-4417-bf98-e6d21c1d3d96	0	exploredata-ZA5890_VarEDUCYRS	1
d88a4357-ca8d-4417-bf98-e6d21c1d3d96	0	exploredata-ZA5890_VarFDEGREE	1
036134a3-d9a8-42c7-883f-5ecb3f3baadc	0	exploredata-ZA5890_VarEDUCYRS	1
036134a3-d9a8-42c7-883f-5ecb3f3baadc	0	exploredata-ZA5890_VarISCO88	1
ef945282-0a36-4128-bb81-34ba83151d9b	0	exploredata-ZA4972_Varv86	1
ef945282-0a36-4128-bb81-34ba83151d9b	0	exploredata-ZA5852_Varqa2_2	1
31df4958-287e-4369-ba90-8a53663e5a4c	0	exploredata-ZA4600_VarV534	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv105	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4233_Varv668	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv72	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv114	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv130	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv88	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4233_Varv671	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv507	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv107	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4233_Varv670	1
88590cbe-8148-4b68-818e-53182e9d1b30	0	exploredata-ZA4976_Varv106	1
811213e0-e53c-48e9-81a8-2cbc04831f16	0	exploredata-ZA6644_Varqa6	1
811213e0-e53c-48e9-81a8-2cbc04831f16	0	exploredata-ZA5565_Varqd10	1
bd28ad80-60fb-4453-9b2e-911d54520125	0	exploredata-ZA5400_VarV66	1
bd28ad80-60fb-4453-9b2e-911d54520125	0	exploredata-ZA5400_VarV53	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV160	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV161	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV162	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV175	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV159	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV178	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV158	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV47	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV176	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV262	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV177	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV174	1
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	0	exploredata-ZA2800_VarV112	1
b6845a2c-7748-4e8d-a837-361cf07c51a8	0	exploredata-ZA5890_VarV6	1
b6845a2c-7748-4e8d-a837-361cf07c51a8	0	exploredata-ZA5890_VarV72	1
b6845a2c-7748-4e8d-a837-361cf07c51a8	0	exploredata-ZA5890_VarV70	1
99e40bb0-55e9-4d6a-84de-d4f98ea93dd7	0	exploredata-ZA5565_Varqd3	1
99e40bb0-55e9-4d6a-84de-d4f98ea93dd7	0	exploredata-ZA6644_Varqa5	1
99e40bb0-55e9-4d6a-84de-d4f98ea93dd7	0	exploredata-ZA6644_Varp7pl_r	1
ac787816-4698-4712-bd3d-67d4fad877f2	0	exploredata-ZA3700_VarV519	1
ac787816-4698-4712-bd3d-67d4fad877f2	0	exploredata-ZA3700_VarV548	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA2140_VarV163	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA2140_VarV3	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA2140_VarV401	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA3762_VarV670	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA2140_VarV293	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA3762_VarV400	1
f06a2941-68db-485e-b257-00c389f679fe	0	exploredata-ZA3762_VarV3	1
b629b56b-886b-41d6-90c6-f9b8b53fa9f4	0	exploredata-ZA5400_VarV38	1
479bacbc-cfbb-4a96-8d61-232620259dce	0	exploredata-ZA4950_VarV33	1
479bacbc-cfbb-4a96-8d61-232620259dce	0	exploredata-ZA4950_VarV38	1
16cfc536-f2dd-4e0c-a258-26262b3c1d1f	0	exploredata-ZA5400_VarV21	1
16cfc536-f2dd-4e0c-a258-26262b3c1d1f	0	exploredata-ZA5400_VarV66	1
1c56c6ed-e39c-4769-8a94-70987f136c6a	0	exploredata-ZA3700_VarV106	1
8ae9da31-5a91-4fda-bc05-88331093f85e	0	exploredata-ZA4976_Varv130	1
