ba253f73-19e4-4c1d-8446-4a78c5d0f87b	Moving one step further towards the comparison of actual and perceived mobility, a very general expectation is that the two dimensions are positively associated; for example, it is expected that respondents in China not only state that they are (highly) socially mobile with respect to their fathers, but that they actually are.
00868a7b-65c1-45b8-a77c-0e96bdf74251	Men are found to have a higher propensity to unionize in western Germany only, what confirms the descriptive evidence in Table 1.
0da62445-1632-4a7b-9a81-c89acb03c0bf	At one end, a change of 10 points in the parental socioeconomic status brings a change of about 1 year of schooling in Israel and Portugal (whose coefficient is not significant).
417bb1f6-9ac3-4cdd-9f18-586ba36b50ce	Although there still exist traditional union strongholds in the public and the manufacturing sectors, union recruitment efforts seem to have been unsuccessful in the growing private service sector, among white-collar workers, among young employees and among workers in atypical employment.
c2c04841-5fc4-49ab-a57b-516447ff8944	In Russia, the United States, and Taiwan, the question format of the WVS — “Do you belong to a religious denomination? If yes, which one?” — leads to significantly higher proportions of respondents who assign themselves to the category “no religion” than the direct question “Which is your religious preference?” of ISSP and RM.
32c7ae2d-8a7a-4554-a514-a2a957d2ef05	For monotheistic religions, the most important indicators in this regard are belief in God, frequency of prayer, and frequency of attendance of religious services.
83454e3e-7797-4e28-ae12-3f3178c10ae4	Although occupational and workplace characteristics in our data only refer to the situation in the current job and not in the past, some of them are found to be significant determinants of ‘never-membership’.
c3df6900-751e-49ed-a548-81bde434053f	Participants were also asked “Would you be prepared to pay more for groceries or products from developing countries to support people living in these countries (for instance for fair trade products)?”.
f81d87c9-e411-41f4-87c7-d72b1a6d1529	First, compared to the increase or decrease, many respondents across countries show a neutral attitude toward nuclear power.
cc6e97ff-c61a-4bfc-b411-20ef24d268d4	This is due to the general election of 2005, when every poll mispredicted the result of the majority party (CDU/CSU).
c9c5061d-2c3c-492c-a923-aa796cc72b39	Details aside, the findings from these two studies which use different data sets and different microeconometric methods are remarkably similar as regards the role of changes in the composition of employees in shaping the decline in union density in western and eastern Germany.
f0d201ff-af30-4a51-92d7-8964f6faf694	The social mobility index (ie. the difference between respondent’s actual social status and that of his/her father) scores should be about zero for those who answered that their social position was “about equal”.
73a1ff2a-26ff-4bfe-a823-778c599d110d	Concerning the educational and qualificational background of union members, we are able to include dummy variables in our analysis that take on the value of 1 if employees have finished an apprenticeship or are master craftsmen and if they have a polytech or university degree.
1f061469-4661-451d-bedb-42a579d24e10	Moreover, Austrians show a more deterministic attitude toward nuclear power, and the descriptive percentage shows that a large portion of them have a neutral attitude toward nuclear energy.
e10403db-a4f8-44e9-b0f8-7dfca7c3c4ff	However, the direction of the predictors’ impact on the acceptance across countries appeared to not be the same; age, education, social class, residence, and knowledge showed contrasting effects across countries.
b44c0dc0-a40b-44bf-8491-abba2666488a	For this analysis, we aggregated the data for five perception variables that were used in the regression in Table 2 and collected the hard data for 11 variables that were not adopted at individual-level analyses.
d51fe54b-22a6-4958-ba86-9636475193d3	We analysed a multiyear dataset covering 27 EU member states to assess trends in public perceptions of national health systems in the aftermath of the financial crisis of 2008.
0577ee79-2888-4103-8128-d40301a18774	Although it might be argued that non-unionization is just the reverse of unionization so that all attempts to model the individual’s decision to unionize apply also to non-membership, in empirical work with cross-sectional data there is some difference between identifying the factors associated with union membership at a certain point in time and the factors that may have influenced individuals’ propensity not to join a union over the past ten or twenty years.
cc9c5ab1-9bb7-48dc-a189-abe4e7508a8a	The same question was repeated regarding the radio and the press.
76e704c9-73a1-4dd0-bc30-e17188de8717	Associations between the independent variables and percentage change of all three Development Views from 2011 to 2015 were non-significant (Table 4).
121f77ee-dec0-4c6a-89f9-9f6d607141de	Those who considered themselves to belong to higher ranks in society had 27% higher odds (95% CI 21% to 32%) of having good perception than those who placed themselves in a low societal level.
1cd77f67-fa53-47dd-88ab-a2d2d7ab6b61	While this dummy variable should play no role in a purely economic reasoning, according to social custom theory it can be expected to have a positive influence on the probability of union membership due to a union-friendly socialization process in the family.
042aa2ad-bdd3-48e6-8d12-c0a5618c4e69	In order to find out which factors can explain the patterns of unionization documented in Table 1, we perform a probit analysis (estimating the probability of union membership) and use a 1/0-dummy indicating whether an employee is a union member or not as the dependent variable.
2913a939-cc40-46cd-8beb-024ca75bbbff	This assumed capacity of European identity prompted many political scholars to investigate the relationship of identity with several key political concepts such as democracy and citizenship (Habermas & Derrida, 2005), Europeanisation (Harmsen & Wilson, 2000; Risse, 2010), European Union (EU) foreign policy (Manners, 2002), Euroscepticism (Hooghe & Marks, 2005; Szczerbiak & Taggart, 2008), and migration (Favell & Recchi, 2009).
3b787c39-424e-4a22-a8cb-71912b5cd85e	This is in part due to the small variance of the “belief in God” variable (95% of the respondents believe in God; see Table 3).
bc4a7093-20fe-4bc2-a663-a5712015a1ec	This result suggested the meaningful role of the individual and country context in influencing the acceptance of nuclear power.
73cdb296-ada2-491c-b095-3f507e26870c	In Finland, those who were concerned with climate change did not think that nuclear power was an acceptable way to mitigate climate change [15].
e0ce21ae-7505-426e-8d6b-19c7c945f631	Finally, employees in the ESS were also asked to express their satisfaction with the way things have been handled at the workplace in the last 12 months on an 11-point scale ranging from 0 for extremely dissatisfied to 10 for extremely satisfied.
28428c02-8912-4570-8313-f318e61b7277	This confirmed Pampel’s [25] finding that at the individual level, a high socioeconomic status tends to increase the support for nuclear energy.
fba6cf7c-27c1-4e7a-8dc6-b959e8dde757	In total, the most relevant IEO-related result is that, over time, it did not change in 20 of 27 countries.
9c42ae26-10e9-4c7d-94ce-7adfa2251dc4	The first explanation is that, when positions within an existing order are legitimate and stable, system-justifying attitudes can occur amongst the disadvantaged because accuracy motives constraint their ability to objectively contest the superiority of a clearly superior outgroup competitor.
ef186d2b-ca03-493f-9fbb-fbdd473c3b20	The perceived higher social class reduces the support for nuclear power.
47aab0cd-c230-4ded-9be1-9ec610e11e8d	Figure 2 shows the different responses to the acceptance of nuclear energy.
