1099	Q0	6437	1	34.15223821049378	SimBa
1099	Q0	5723	1	34.1470148376034	SimBa
1099	Q0	488	1	34.12262919822043	SimBa
1099	Q0	5722	1	34.091620852205274	SimBa
1099	Q0	8708	1	34.01313849166076	SimBa
1099	Q0	7922	1	33.89692150806381	SimBa
1099	Q0	5711	1	33.6669250855241	SimBa
1099	Q0	1779	1	33.494310839099555	SimBa
1099	Q0	7964	1	33.41584267944394	SimBa
1099	Q0	3197	1	33.4143254588244	SimBa
1099	Q0	6093	1	33.38629019667149	SimBa
1099	Q0	7692	1	33.35715183782253	SimBa
1099	Q0	4574	1	33.220750545735974	SimBa
1099	Q0	8889	1	33.05213642570896	SimBa
1099	Q0	5697	1	32.997900034712444	SimBa
1099	Q0	3820	1	32.985305037265036	SimBa
1099	Q0	8802	1	32.91494876264937	SimBa
1099	Q0	5490	1	32.89015842403439	SimBa
1099	Q0	7732	1	32.72439896132877	SimBa
1099	Q0	8838	1	32.64990521516067	SimBa
1099	Q0	7630	1	32.60668963011314	SimBa
1099	Q0	7770	1	32.51725192032085	SimBa
1099	Q0	7897	1	32.45160430687304	SimBa
1099	Q0	8837	1	32.448752789038785	SimBa
1099	Q0	5728	1	32.405213214975745	SimBa
1099	Q0	8586	1	32.292269088440584	SimBa
1099	Q0	1261	1	32.27607021263917	SimBa
1100	Q0	8004	1	52.175541398641165	SimBa
1100	Q0	8992	1	49.601910434146774	SimBa
1100	Q0	394	1	42.997652564073796	SimBa
1100	Q0	659	1	42.363598135174975	SimBa
1100	Q0	434	1	40.81760153295101	SimBa
1100	Q0	6219	1	40.76831441740069	SimBa
1100	Q0	469	1	40.46213928447929	SimBa
1100	Q0	516	1	40.05874796077638	SimBa
1100	Q0	9897	1	40.04372694510203	SimBa
1100	Q0	5404	1	38.39937805336102	SimBa
1100	Q0	5656	1	38.12139435059207	SimBa
1100	Q0	2032	1	37.99404393968786	SimBa
1100	Q0	658	1	37.66096260984544	SimBa
1100	Q0	8119	1	37.644653486793636	SimBa
1100	Q0	8006	1	37.540337563294074	SimBa
1100	Q0	7770	1	37.072055503501936	SimBa
1100	Q0	5689	1	37.010772504604816	SimBa
1100	Q0	7732	1	36.850205111516324	SimBa
1100	Q0	7850	1	36.785733273822636	SimBa
1100	Q0	1563	1	36.66543509154478	SimBa
1100	Q0	5403	1	36.564009713660205	SimBa
1100	Q0	5659	1	36.45299698239069	SimBa
1100	Q0	597	1	36.180367455092956	SimBa
1100	Q0	6818	1	36.06655550460192	SimBa
1100	Q0	83	1	35.849542621948046	SimBa
1100	Q0	410	1	35.83195723068406	SimBa
1100	Q0	7580	1	35.38450238338725	SimBa
1100	Q0	7954	1	35.31851595603556	SimBa
1100	Q0	389	1	35.290362910622186	SimBa
1100	Q0	5991	1	35.23835500173283	SimBa
1100	Q0	284	1	35.21397673326473	SimBa
1100	Q0	4543	1	35.19146453937609	SimBa
1100	Q0	752	1	34.943200591411085	SimBa
1100	Q0	2866	1	34.79004102722348	SimBa
1100	Q0	8577	1	34.76695216118571	SimBa
1100	Q0	8262	1	34.741204636074215	SimBa
1100	Q0	5606	1	34.72826021291743	SimBa
1100	Q0	4966	1	34.5882685291349	SimBa
1100	Q0	436	1	34.56684498469607	SimBa
1100	Q0	9892	1	34.50853192273636	SimBa
1100	Q0	85	1	34.43605207792186	SimBa
1100	Q0	5199	1	34.434430365979246	SimBa
1100	Q0	776	1	34.40857072833733	SimBa
1100	Q0	722	1	34.292890916473795	SimBa
1100	Q0	782	1	34.211434151163	SimBa
1100	Q0	8580	1	34.114013325440226	SimBa
1100	Q0	556	1	34.06760316685053	SimBa
1100	Q0	751	1	34.06429198267561	SimBa
1100	Q0	9925	1	34.0475528820033	SimBa
1100	Q0	3711	1	33.96268640068845	SimBa
1101	Q0	7493	1	61.74393935988157	SimBa
1101	Q0	1530	1	38.49453305444854	SimBa
1101	Q0	5405	1	37.711276127116	SimBa
1101	Q0	7514	1	37.535900480365626	SimBa
1101	Q0	8826	1	37.10922784654727	SimBa
1101	Q0	205	1	36.81539916703264	SimBa
1101	Q0	7502	1	36.73857675184283	SimBa
1101	Q0	5166	1	36.49911559642536	SimBa
1101	Q0	1127	1	36.03715556379065	SimBa
1101	Q0	870	1	36.021046813177115	SimBa
1101	Q0	1335	1	35.62018443491811	SimBa
1101	Q0	258	1	35.45347129338968	SimBa
1101	Q0	1036	1	35.30768553343736	SimBa
1101	Q0	4210	1	35.29774477018918	SimBa
1101	Q0	6072	1	35.006333378299125	SimBa
1101	Q0	7494	1	34.983446345175494	SimBa
1101	Q0	7503	1	34.77769401460496	SimBa
1101	Q0	541	1	34.70618438267766	SimBa
1101	Q0	7752	1	34.678230360991016	SimBa
1101	Q0	415	1	34.581126728209405	SimBa
1101	Q0	6851	1	34.2985187960371	SimBa
1101	Q0	92	1	34.29658866860758	SimBa
1101	Q0	1336	1	34.23839561111799	SimBa
1101	Q0	5607	1	34.051951012606494	SimBa
1101	Q0	1976	1	33.949104360004455	SimBa
1101	Q0	3896	1	33.85369357248741	SimBa
1101	Q0	8912	1	33.80853729886014	SimBa
1101	Q0	5668	1	33.80220595767739	SimBa
1101	Q0	3305	1	33.795491669902646	SimBa
1101	Q0	9558	1	33.77758609851099	SimBa
1101	Q0	5750	1	33.77591849524957	SimBa
1101	Q0	2663	1	33.57475315879634	SimBa
1101	Q0	4577	1	33.45157727239645	SimBa
1101	Q0	4912	1	33.40627302018363	SimBa
1101	Q0	10167	1	33.38656698416163	SimBa
1101	Q0	7132	1	33.37885337023781	SimBa
1101	Q0	8822	1	33.31785448426274	SimBa
1101	Q0	5375	1	33.20148975949874	SimBa
1101	Q0	7492	1	33.17044662944917	SimBa
1101	Q0	540	1	33.16331258808837	SimBa
1101	Q0	7452	1	33.134555524337316	SimBa
1101	Q0	4156	1	33.098309754835775	SimBa
1101	Q0	6874	1	33.028559752800604	SimBa
1101	Q0	8954	1	32.99359520596678	SimBa
1101	Q0	5810	1	32.89540001676093	SimBa
1101	Q0	4185	1	32.894832865361174	SimBa
1101	Q0	8739	1	32.850340034208095	SimBa
1101	Q0	1769	1	32.84097854218138	SimBa
1101	Q0	8812	1	32.833179307491065	SimBa
1101	Q0	8537	1	32.815279323594055	SimBa
1102	Q0	970	1	57.890038626797825	SimBa
1102	Q0	5449	1	40.40968608363034	SimBa
1102	Q0	8812	1	40.35402442452637	SimBa
1102	Q0	8817	1	39.88373887147735	SimBa
1102	Q0	8823	1	38.87071312923025	SimBa
1102	Q0	8824	1	38.183697539036245	SimBa
1102	Q0	4987	1	37.6040906349556	SimBa
1102	Q0	4969	1	37.29383042984321	SimBa
1102	Q0	8813	1	37.17663975604005	SimBa
1102	Q0	4966	1	37.04447197372426	SimBa
1102	Q0	8829	1	36.8709760727892	SimBa
1102	Q0	644	1	36.63333959582965	SimBa
1102	Q0	8818	1	36.581202276300154	SimBa
1102	Q0	8815	1	36.57982321664346	SimBa
1102	Q0	8992	1	36.425180689358356	SimBa
1102	Q0	8850	1	36.36103445848141	SimBa
1102	Q0	6674	1	36.16923310291399	SimBa
1102	Q0	3309	1	36.16595586181604	SimBa
1102	Q0	6099	1	36.08418433770841	SimBa
1102	Q0	3219	1	35.95735483462841	SimBa
1102	Q0	8827	1	35.91008056124694	SimBa
1102	Q0	4968	1	35.85669538680667	SimBa
1102	Q0	5129	1	35.654264602128954	SimBa
1102	Q0	8901	1	35.59381097876393	SimBa
1102	Q0	8810	1	35.58314200841855	SimBa
1102	Q0	27	1	35.570147301155295	SimBa
1102	Q0	6614	1	35.551816199992516	SimBa
1102	Q0	9825	1	35.51347181724569	SimBa
1102	Q0	1355	1	35.48041301549832	SimBa
1102	Q0	5685	1	35.447946040031056	SimBa
1102	Q0	328	1	35.37632013591868	SimBa
1102	Q0	8826	1	35.36312064538513	SimBa
1102	Q0	9091	1	35.36206383172081	SimBa
1102	Q0	8819	1	35.20565320181747	SimBa
1102	Q0	9925	1	35.19040253378629	SimBa
1102	Q0	319	1	35.152953796431916	SimBa
1102	Q0	4391	1	35.11796187169702	SimBa
1102	Q0	1354	1	35.093666743153705	SimBa
1102	Q0	8825	1	35.083829910997665	SimBa
1102	Q0	4961	1	35.07678648817586	SimBa
1102	Q0	876	1	35.03453436590897	SimBa
1102	Q0	3289	1	35.03176930212109	SimBa
1102	Q0	5131	1	34.960370500182016	SimBa
1102	Q0	8954	1	34.83910969658629	SimBa
1102	Q0	3343	1	34.78400264888615	SimBa
1102	Q0	2234	1	34.77927056547516	SimBa
1102	Q0	1170	1	34.70481472310573	SimBa
1102	Q0	5009	1	34.62830491863431	SimBa
1102	Q0	8434	1	34.56289743013824	SimBa
1102	Q0	700	1	34.537687080573335	SimBa
1103	Q0	1159	1	53.81614613257327	SimBa
1103	Q0	8005	1	42.11029567963756	SimBa
1103	Q0	400	1	41.1816971915188	SimBa
1103	Q0	557	1	40.213137888069774	SimBa
1103	Q0	4589	1	39.91254396606484	SimBa
1103	Q0	1088	1	38.93635909295258	SimBa
1103	Q0	3695	1	38.63578598020395	SimBa
1103	Q0	5106	1	38.31174141474915	SimBa
1103	Q0	7834	1	38.279784564267786	SimBa
1103	Q0	8006	1	38.2401986571706	SimBa
1103	Q0	6339	1	37.81635575714251	SimBa
1103	Q0	1256	1	37.6517100524935	SimBa
1103	Q0	7724	1	37.595393562063045	SimBa
1103	Q0	7065	1	37.53827803931037	SimBa
1103	Q0	9315	1	37.51882447914623	SimBa
1103	Q0	5660	1	37.462166276799465	SimBa
1103	Q0	7842	1	37.362002937782286	SimBa
1103	Q0	5704	1	37.02149969446296	SimBa
1103	Q0	8782	1	36.84773487636518	SimBa
1103	Q0	4699	1	36.635594477021584	SimBa
1103	Q0	10246	1	36.590030894771296	SimBa
1103	Q0	2566	1	36.564640521740316	SimBa
1103	Q0	1222	1	36.42721625035455	SimBa
1103	Q0	7647	1	36.38475421575808	SimBa
1103	Q0	7982	1	36.382048241672635	SimBa
1103	Q0	4592	1	36.22303007826607	SimBa
1103	Q0	7623	1	36.15601458839394	SimBa
1103	Q0	5500	1	36.11709147205559	SimBa
1103	Q0	7637	1	36.05749937636588	SimBa
1103	Q0	8570	1	35.618123814971966	SimBa
1103	Q0	10031	1	35.58216739601239	SimBa
1103	Q0	7624	1	35.4487201047206	SimBa
1103	Q0	9934	1	35.14880100360902	SimBa
1103	Q0	1157	1	35.11669573503137	SimBa
1103	Q0	8842	1	34.9709771928266	SimBa
1103	Q0	602	1	34.90599345171957	SimBa
1103	Q0	156	1	34.899999065288696	SimBa
1103	Q0	272	1	34.8986021457929	SimBa
1103	Q0	6461	1	34.81238177178163	SimBa
1103	Q0	6463	1	34.79437523985155	SimBa
1103	Q0	8205	1	34.75995502056228	SimBa
1103	Q0	104	1	34.694042936013844	SimBa
1103	Q0	8262	1	34.69137789440994	SimBa
1103	Q0	5097	1	34.68596646535176	SimBa
1103	Q0	931	1	34.616571438318694	SimBa
1103	Q0	7643	1	34.544999628111796	SimBa
1103	Q0	8085	1	34.54441528303909	SimBa
1103	Q0	5328	1	34.51714650451251	SimBa
1103	Q0	8127	1	34.44250362445936	SimBa
1103	Q0	5687	1	34.40905632492882	SimBa
1104	Q0	7774	1	53.1046616426644	SimBa
1104	Q0	7753	1	42.93417565888219	SimBa
1104	Q0	7744	1	42.38602631679669	SimBa
1104	Q0	624	1	40.824706340095155	SimBa
1104	Q0	2866	1	40.481679030080855	SimBa
1104	Q0	7696	1	40.2371729366736	SimBa
1104	Q0	558	1	39.958981511485334	SimBa
1104	Q0	7725	1	39.90608967745334	SimBa
1104	Q0	7661	1	39.87182737555714	SimBa
1104	Q0	334	1	39.243909984594985	SimBa
1104	Q0	3142	1	39.136318821046416	SimBa
1104	Q0	3570	1	38.67783347918501	SimBa
1104	Q0	2039	1	38.66534872927597	SimBa
1104	Q0	7673	1	38.64793190272919	SimBa
1104	Q0	7772	1	38.62597645874618	SimBa
1104	Q0	8202	1	38.61086912598359	SimBa
1104	Q0	4579	1	38.21516091331668	SimBa
1104	Q0	2309	1	38.07111911473497	SimBa
1104	Q0	8585	1	37.879465575785986	SimBa
1104	Q0	5659	1	37.776553145044545	SimBa
1104	Q0	725	1	37.725774550852634	SimBa
1104	Q0	7765	1	37.582135111812875	SimBa
1104	Q0	3764	1	37.57633868436182	SimBa
1104	Q0	7719	1	37.51045606794217	SimBa
1104	Q0	330	1	37.38100835145276	SimBa
1104	Q0	5078	1	37.35002704486695	SimBa
1104	Q0	5153	1	37.34316165127052	SimBa
1104	Q0	6130	1	37.31399946284702	SimBa
1104	Q0	7785	1	37.27162736962928	SimBa
1104	Q0	7640	1	37.25886234117589	SimBa
1104	Q0	2042	1	37.22893522011158	SimBa
1104	Q0	7770	1	37.04405160334964	SimBa
1104	Q0	2878	1	36.95883058046745	SimBa
1104	Q0	572	1	36.84896578718041	SimBa
1104	Q0	285	1	36.808197574886606	SimBa
1104	Q0	7720	1	36.77128188079615	SimBa
1104	Q0	7739	1	36.71076190412681	SimBa
1104	Q0	7740	1	36.687652099605664	SimBa
1104	Q0	3835	1	36.59222976060635	SimBa
1104	Q0	8141	1	36.553406430552926	SimBa
1104	Q0	5778	1	36.53473149112438	SimBa
1104	Q0	170	1	36.5082558618803	SimBa
1104	Q0	48	1	36.50424404716425	SimBa
1104	Q0	5173	1	36.46363957463985	SimBa
1104	Q0	7799	1	36.44007536804412	SimBa
1104	Q0	3770	1	36.301882792107335	SimBa
1104	Q0	7754	1	36.27954418848096	SimBa
1104	Q0	4646	1	36.27593562768652	SimBa
1104	Q0	7813	1	36.26782401184817	SimBa
1104	Q0	7830	1	36.22382909131695	SimBa
1105	Q0	807	1	56.623227987567994	SimBa
1105	Q0	797	1	45.14600345699426	SimBa
1105	Q0	321	1	45.08064225830136	SimBa
1105	Q0	801	1	41.93761400764558	SimBa
1105	Q0	402	1	41.72533005499564	SimBa
1105	Q0	3842	1	41.17651886161238	SimBa
1105	Q0	8468	1	40.58423851649306	SimBa
1105	Q0	3115	1	40.50406210194521	SimBa
1105	Q0	8402	1	39.42613809946506	SimBa
1105	Q0	3151	1	39.41632782603474	SimBa
1105	Q0	3174	1	39.33712002686766	SimBa
1105	Q0	5134	1	39.15494866102451	SimBa
1105	Q0	9377	1	39.116590419753756	SimBa
1105	Q0	3154	1	38.98933503570421	SimBa
1105	Q0	4086	1	38.866662018497216	SimBa
1105	Q0	3086	1	38.720632339939975	SimBa
1105	Q0	9518	1	38.42855408821585	SimBa
1105	Q0	3153	1	38.18862063658776	SimBa
1105	Q0	3045	1	38.12863108466028	SimBa
1105	Q0	4202	1	37.96094490496896	SimBa
1105	Q0	10288	1	37.829262242543415	SimBa
1105	Q0	8315	1	37.82502421450962	SimBa
1105	Q0	8354	1	37.793894346473216	SimBa
1105	Q0	611	1	37.73198990341334	SimBa
1105	Q0	4269	1	37.696081110320556	SimBa
1105	Q0	3131	1	37.69563566670245	SimBa
1105	Q0	3172	1	37.665218261231956	SimBa
1105	Q0	5823	1	37.534414285807	SimBa
1105	Q0	3134	1	37.44353322489275	SimBa
1105	Q0	8465	1	37.421565333169475	SimBa
1105	Q0	395	1	37.0046500990933	SimBa
1105	Q0	4272	1	36.91429504671326	SimBa
1105	Q0	5712	1	36.90707614763561	SimBa
1105	Q0	10282	1	36.87979347589396	SimBa
1105	Q0	5117	1	36.875876370877826	SimBa
1105	Q0	3142	1	36.810506830525426	SimBa
1105	Q0	3103	1	36.7961724654294	SimBa
1105	Q0	4089	1	36.785369197614145	SimBa
1105	Q0	3853	1	36.771400086979625	SimBa
1105	Q0	4180	1	36.68991808635934	SimBa
1105	Q0	3144	1	36.63079037837428	SimBa
1105	Q0	3284	1	36.597612191902954	SimBa
1105	Q0	8301	1	36.556117053517546	SimBa
1105	Q0	7943	1	36.514231977384995	SimBa
1105	Q0	5983	1	36.49895080848929	SimBa
1105	Q0	7997	1	36.486192282814024	SimBa
1105	Q0	3106	1	36.47007240098708	SimBa
1105	Q0	7857	1	36.424672802586656	SimBa
1105	Q0	8046	1	36.367639602462255	SimBa
1105	Q0	3124	1	36.241107252697056	SimBa
1106	Q0	807	1	44.68322913017258	SimBa
1106	Q0	797	1	39.48532724960548	SimBa
1106	Q0	5455	1	39.47041248725166	SimBa
1106	Q0	321	1	39.19905678546646	SimBa
1106	Q0	3115	1	38.745346159094424	SimBa
1106	Q0	3153	1	37.94472149523968	SimBa
1106	Q0	450	1	37.51312504716978	SimBa
1106	Q0	3172	1	37.50504013645968	SimBa
1106	Q0	395	1	37.463754564860594	SimBa
1106	Q0	3086	1	37.45288609846509	SimBa
1106	Q0	5983	1	37.3390709595392	SimBa
1106	Q0	402	1	37.333794702230314	SimBa
1106	Q0	5712	1	37.18017131376754	SimBa
1106	Q0	3587	1	36.935585037472364	SimBa
1106	Q0	4202	1	36.609873421908915	SimBa
1106	Q0	8301	1	36.52519290001814	SimBa
1106	Q0	5134	1	36.49960829807413	SimBa
1106	Q0	4272	1	36.47464232169643	SimBa
1106	Q0	451	1	36.297300105969256	SimBa
1106	Q0	5982	1	36.267286023611746	SimBa
1106	Q0	5970	1	36.23362513651001	SimBa
1106	Q0	8315	1	36.139773937976386	SimBa
1106	Q0	4952	1	36.09488901978961	SimBa
1106	Q0	3142	1	35.98697910120333	SimBa
1106	Q0	3134	1	35.95095697063211	SimBa
1106	Q0	3144	1	35.87608380870952	SimBa
1106	Q0	10288	1	35.493311963582265	SimBa
1106	Q0	3284	1	35.43757582814692	SimBa
1106	Q0	5912	1	35.28710450682147	SimBa
1106	Q0	4416	1	35.14696540463369	SimBa
1106	Q0	3151	1	34.981953144143155	SimBa
1106	Q0	801	1	34.97213222662986	SimBa
1106	Q0	2245	1	34.96267764863147	SimBa
1106	Q0	8468	1	34.92104150735217	SimBa
1106	Q0	5898	1	34.91648489832294	SimBa
1106	Q0	3842	1	34.864944043602094	SimBa
1106	Q0	611	1	34.86167870443412	SimBa
1106	Q0	3106	1	34.86120138520724	SimBa
1106	Q0	432	1	34.852133673376834	SimBa
1106	Q0	5138	1	34.815067456893075	SimBa
1106	Q0	8402	1	34.798994457516955	SimBa
1106	Q0	3118	1	34.793125356592945	SimBa
1106	Q0	5980	1	34.77627284809169	SimBa
1106	Q0	1134	1	34.7649685260417	SimBa
1106	Q0	9236	1	34.71149922091704	SimBa
1106	Q0	8658	1	34.47074905646591	SimBa
1106	Q0	9485	1	34.454938241865726	SimBa
1106	Q0	8480	1	34.448663477580595	SimBa
1106	Q0	8324	1	34.40268434701223	SimBa
1106	Q0	3089	1	34.32378500019116	SimBa
1107	Q0	8270	1	43.72755127142739	SimBa
1107	Q0	8137	1	41.29313284747996	SimBa
1107	Q0	6061	1	38.348250726078675	SimBa
1107	Q0	7452	1	37.58274488981511	SimBa
1107	Q0	9302	1	37.437925853549025	SimBa
1107	Q0	8834	1	37.16422266065544	SimBa
1107	Q0	6060	1	36.613247705035064	SimBa
1107	Q0	8838	1	35.74215125432338	SimBa
1107	Q0	3936	1	35.70901761873139	SimBa
1107	Q0	2586	1	35.41573562956889	SimBa
1107	Q0	8836	1	35.414386111288266	SimBa
1107	Q0	2592	1	35.19669939605613	SimBa
1107	Q0	8839	1	34.99810114097122	SimBa
1107	Q0	8008	1	34.46651532967067	SimBa
1107	Q0	9195	1	34.25092597973638	SimBa
1107	Q0	8338	1	34.14925698682648	SimBa
1107	Q0	7592	1	34.10756757602925	SimBa
1107	Q0	5739	1	34.088926474721774	SimBa
1107	Q0	8841	1	34.07492670368112	SimBa
1107	Q0	9096	1	34.043945858709066	SimBa
1107	Q0	6658	1	33.94002204570554	SimBa
1107	Q0	10101	1	33.574646154425146	SimBa
1107	Q0	1225	1	33.486443577155455	SimBa
1107	Q0	4002	1	33.471109854566926	SimBa
1107	Q0	4125	1	33.45075202144056	SimBa
1107	Q0	8837	1	33.350980758528635	SimBa
1107	Q0	7880	1	33.33447364838154	SimBa
1107	Q0	8843	1	33.28650624117683	SimBa
1107	Q0	6306	1	33.275078550587665	SimBa
1107	Q0	7549	1	33.180778281827614	SimBa
1107	Q0	8835	1	33.13987652264159	SimBa
1107	Q0	6441	1	33.13653427910589	SimBa
1107	Q0	5603	1	33.049237287443	SimBa
1107	Q0	4394	1	33.04402480527476	SimBa
1107	Q0	8842	1	33.01592311955472	SimBa
1107	Q0	8816	1	32.840080651991165	SimBa
1107	Q0	1038	1	32.83705976960583	SimBa
1107	Q0	5220	1	32.70717116461231	SimBa
1107	Q0	2889	1	32.59763616669121	SimBa
1107	Q0	3804	1	32.506276880313294	SimBa
1107	Q0	241	1	32.455647800344565	SimBa
1107	Q0	5370	1	32.416669776489485	SimBa
1107	Q0	6442	1	32.3827108747433	SimBa
1107	Q0	3208	1	32.22328330123779	SimBa
1107	Q0	2590	1	32.21811531751385	SimBa
1107	Q0	7223	1	32.1542011732134	SimBa
1107	Q0	4090	1	32.13466392422553	SimBa
1107	Q0	2386	1	32.06744581589287	SimBa
1107	Q0	231	1	32.00398045239704	SimBa
1107	Q0	3994	1	31.88940422352359	SimBa
1108	Q0	8270	1	46.89980584213524	SimBa
1108	Q0	8137	1	37.89932836527293	SimBa
1108	Q0	7452	1	36.18551233977721	SimBa
1108	Q0	2719	1	35.46467216940519	SimBa
1108	Q0	6061	1	34.482889699477425	SimBa
1108	Q0	1038	1	34.321150820183796	SimBa
1108	Q0	2700	1	34.00471918940791	SimBa
1108	Q0	2870	1	33.8809109525159	SimBa
1108	Q0	413	1	33.80440590772564	SimBa
1108	Q0	6761	1	33.306050536792554	SimBa
1108	Q0	3804	1	33.15180659467524	SimBa
1108	Q0	35	1	32.8143309778058	SimBa
1108	Q0	2988	1	32.50115801487236	SimBa
1108	Q0	3936	1	32.20599945932149	SimBa
1108	Q0	6060	1	32.08269139519354	SimBa
1108	Q0	3953	1	32.062023231686446	SimBa
1108	Q0	2386	1	31.78697388211627	SimBa
1108	Q0	10101	1	31.55921895281638	SimBa
1108	Q0	1036	1	31.45319906762526	SimBa
1108	Q0	512	1	31.180213945606006	SimBa
1108	Q0	2586	1	31.006443783198247	SimBa
1108	Q0	5709	1	30.97335127735152	SimBa
1108	Q0	218	1	30.954072491365565	SimBa
1108	Q0	6753	1	30.898531734845353	SimBa
1108	Q0	276	1	30.78090015782343	SimBa
1108	Q0	2871	1	30.681498388058397	SimBa
1108	Q0	843	1	30.61575605081958	SimBa
1108	Q0	6306	1	30.467672789764112	SimBa
1108	Q0	578	1	30.463672071966464	SimBa
1108	Q0	2805	1	30.447828570287605	SimBa
1108	Q0	3663	1	30.402101218730728	SimBa
1108	Q0	10189	1	30.38474051057977	SimBa
1108	Q0	386	1	30.342125634527616	SimBa
1108	Q0	5686	1	30.324698915016125	SimBa
1108	Q0	9156	1	30.296618958473548	SimBa
1108	Q0	3500	1	30.183240686393376	SimBa
1108	Q0	9096	1	30.129724440472437	SimBa
1108	Q0	9195	1	30.059480561469897	SimBa
1108	Q0	2695	1	30.05777517006433	SimBa
1108	Q0	6029	1	29.98283320414668	SimBa
1108	Q0	8013	1	29.97428297793346	SimBa
1108	Q0	5220	1	29.963174571854623	SimBa
1108	Q0	92	1	29.958425456245934	SimBa
1108	Q0	4577	1	29.854665182522016	SimBa
1108	Q0	267	1	29.846889947122534	SimBa
1108	Q0	5387	1	29.66814135161765	SimBa
1108	Q0	4516	1	29.603471160901528	SimBa
1108	Q0	5520	1	29.51730531252368	SimBa
1108	Q0	2889	1	29.48682938268363	SimBa
1108	Q0	10095	1	29.454979335491	SimBa
1109	Q0	4538	1	56.389825746027675	SimBa
1109	Q0	4621	1	43.16118705969569	SimBa
1109	Q0	4604	1	42.71022311447138	SimBa
1109	Q0	3613	1	42.649609215492646	SimBa
1109	Q0	6918	1	42.39177049206606	SimBa
1109	Q0	3617	1	41.35929403424602	SimBa
1109	Q0	578	1	41.03051309006823	SimBa
1109	Q0	7613	1	40.8917694313779	SimBa
1109	Q0	5681	1	40.872874682961566	SimBa
1109	Q0	9825	1	40.869838848704354	SimBa
1109	Q0	9860	1	40.80740444745095	SimBa
1109	Q0	528	1	40.49353272187785	SimBa
1109	Q0	6925	1	40.457703169763136	SimBa
1109	Q0	4605	1	40.35534218808433	SimBa
1109	Q0	7925	1	40.301169551253665	SimBa
1109	Q0	4615	1	40.120057559956315	SimBa
1109	Q0	4529	1	40.04252836786916	SimBa
1109	Q0	3995	1	40.00810722192906	SimBa
1109	Q0	3252	1	39.7444890432107	SimBa
1109	Q0	170	1	39.6430283119153	SimBa
1109	Q0	1355	1	39.39924818412833	SimBa
1109	Q0	285	1	39.25956940177485	SimBa
1109	Q0	1542	1	39.23243372852207	SimBa
1109	Q0	7831	1	39.18564039696199	SimBa
1109	Q0	7636	1	39.12237746677152	SimBa
1109	Q0	7620	1	39.0625213901146	SimBa
1109	Q0	2025	1	38.95627342703457	SimBa
1109	Q0	5747	1	38.843627717462006	SimBa
1109	Q0	409	1	38.756352662330755	SimBa
1109	Q0	4968	1	38.68809842274062	SimBa
1109	Q0	6185	1	38.65198554361451	SimBa
1109	Q0	282	1	38.599551951414156	SimBa
1109	Q0	9863	1	38.55675763774252	SimBa
1109	Q0	5074	1	38.50224335320371	SimBa
1109	Q0	1810	1	38.4838723544951	SimBa
1109	Q0	4541	1	38.413800351201886	SimBa
1109	Q0	5698	1	38.329020370350385	SimBa
1109	Q0	488	1	38.32350661973643	SimBa
1109	Q0	7796	1	38.30345657145722	SimBa
1109	Q0	7848	1	38.30143206145354	SimBa
1109	Q0	175	1	38.294217174988404	SimBa
1109	Q0	7631	1	38.28899390585821	SimBa
1109	Q0	561	1	38.228870380092516	SimBa
1109	Q0	562	1	38.228870380092516	SimBa
1109	Q0	6437	1	38.21416098799054	SimBa
1109	Q0	4567	1	38.19909156163204	SimBa
1109	Q0	516	1	38.183812570025886	SimBa
1109	Q0	4612	1	38.18178715474092	SimBa
1109	Q0	1117	1	38.09126187814391	SimBa
1109	Q0	4942	1	38.08425335627279	SimBa
1110	Q0	4575	1	39.91176331009418	SimBa
1110	Q0	4538	1	38.46338655816359	SimBa
1110	Q0	4407	1	38.058572616414935	SimBa
1110	Q0	7622	1	37.61874793221413	SimBa
1110	Q0	4092	1	36.516620028136174	SimBa
1110	Q0	3941	1	36.29846856490963	SimBa
1110	Q0	4620	1	36.207750375932214	SimBa
1110	Q0	516	1	36.129004461946785	SimBa
1110	Q0	4618	1	35.98258576589009	SimBa
1110	Q0	4576	1	35.957228161416246	SimBa
1110	Q0	6532	1	35.95274313866584	SimBa
1110	Q0	5016	1	35.516529155347186	SimBa
1110	Q0	380	1	35.39685898068375	SimBa
1110	Q0	3869	1	35.3399231383079	SimBa
1110	Q0	6680	1	35.11922258225108	SimBa
1110	Q0	1928	1	34.95330094972322	SimBa
1110	Q0	3764	1	34.83877031203126	SimBa
1110	Q0	8180	1	34.79213832134276	SimBa
1110	Q0	3997	1	34.63277141944378	SimBa
1110	Q0	7839	1	34.562805683341296	SimBa
1110	Q0	800	1	34.55404057673071	SimBa
1110	Q0	3995	1	34.532769963133966	SimBa
1110	Q0	4646	1	34.53102625496987	SimBa
1110	Q0	2415	1	34.35902518036736	SimBa
1110	Q0	9007	1	34.262822976725076	SimBa
1110	Q0	4617	1	34.20283923952302	SimBa
1110	Q0	5981	1	34.13316911250228	SimBa
1110	Q0	415	1	33.90731814311545	SimBa
1110	Q0	6336	1	33.79049448898708	SimBa
1110	Q0	7632	1	33.74229263276894	SimBa
1110	Q0	4523	1	33.73015430770616	SimBa
1110	Q0	2888	1	33.67291539474461	SimBa
1110	Q0	4621	1	33.54394988871484	SimBa
1110	Q0	480	1	33.53172323186461	SimBa
1110	Q0	6330	1	33.40586938765706	SimBa
1110	Q0	303	1	33.38454598954281	SimBa
1110	Q0	7800	1	33.36308939287055	SimBa
