f1f97107-8111-4102-9a7d-2ba4a4158238	Die Lebenszufriedenheit der Italiener, gefolgt von der der Spanier, Ostdeutschen und Franzosen, liegt unterhalb des gesamteuropäischen Durchschnitts, während Portugal und Griechenland die Schlußlichter in der Zufriedenheitsbewertung bilden (Graphik 1).
8049d301-9fd9-4769-b702-89c3a9676dd8	Gesamtgesellschaftlich würde lange anhaltender Wohlstand die Ansprüche ganzer Generationen entsprechend ihren Lebensumständen steigern.
db749d5a-2053-403b-98a8-27811af8f9a1	Dabei ist für den Wahlerfolg der großen Parteien mit eigenen Kanzlerkandidaten die Parteivalenz wichtiger als die Valenz ihrer Kanzlerkandidaten.
c1cb7385-272d-4958-865e-901467d46097	Der Anteil der Arbeitnehmer, die wenig bis gar nicht zuversichtlich sind, ihren Arbeitsplatz zu behalten, lag bei 15% bzw. 16%.
69551fed-09ba-41f9-8aab-a9166d1c453c	Außerdem haben wir eine Gruppe generiert, die Länder und andere Nennungen enthält, die darauf hinweisen, dass Personen an (3) Flüchtlinge gedacht haben.
22ae713b-4145-4879-843d-e4f46c7e15bc	Eine dichotome Variable X nimmt den Wert eins an (hier: ein Befragter stimmt der Aussage zu bzw. gibt beim Indikator Zahl „zu viele“an), wenn auf der zugrundeliegenden Variablen X * ein bestimmter Schwellenwert ν überschritten wird.
b584a458-b7f0-425a-a700-83c7440a6781	Wie dramatisch sich die deutsche Entwicklung darstellt, wird deutlich, wenn man die Entwicklung der Demokratiezufriedenheit in Deutschland mit den Veränderungen in den einzelnen Ländern Europas vergleicht.
bde98529-feae-448b-832d-9abdbfef7e9c	Neben den Wiederbeschäftigungschancen dürften auch die materiellen Aspekte eines möglichen Arbeitsplatzverlustes für Beschäftigte eine Rolle spielen, da mit einer hohen Lohnersatzrate (LER) im Falle von Arbeitslosigkeit zumindest die zu erwartenden finanziellen Folgen abgemildert werden können.
0670452d-5da6-407c-a8d0-27c833730317	Die stärksten Vorbehalte gibt es gegenüber der Kategorie von Flüchtlingen, die wegen wirtschaftlicher Not in ihren Heimatländern nach Deutschland kommen (Wirtschaftsmigranten): 33% der Westdeutschen und sogar mehr als 40% der Ostdeutschen äußern die Einstellung, dass der Zuzug von Wirtschaftsmigranten völlig unterbunden werden soll.
422bbbbd-09bb-4672-9f65-bb4dabf876e5	Überfremdungsängste sollten damit vor allem bei denen auftreten, die an Flüchtlinge denken, während Personen, die an europäische Migranten dachten, sich seltener als Fremder im eigenen Land fühlen sollten.
87de2ab3-71eb-4682-b998-aa809f551bb6	Offensichtlich findet bei der Einschätzung des Arbeitsplatzverlustrisikos keine rein objektive Risikoabwägung (anhand der Arbeitsplatzverlustrate) statt; vielmehr scheinen auch die wahrgenommenen Konsequenzen eines Arbeitsplatzverlustes – beispielsweise die erwarteten Wiederbeschäftigungschancen – in die Bewertung einzufließen.
54008539-4c54-4d2f-baa8-4e90deb82a3d	Das Maximum der Nennungen lag bei 17 Gruppen.
50730995-d95a-4f7b-9a5d-94ab45913de2	Bei Betrachtung der differenzierten Schichtkategorien wird deutlich, dass auf die Unterschicht (West 3%, Ost 7%) und Oberschicht (West 0, 5%, Ost 0, 2%) in beiden Landesteilen nur marginale Bevölkerungsanteile entfallen, wenngleich sich auch bei der Betrachtung der „Randschichten“die Tendenz zu einer höheren Einstufung der Westdeutschen manifestiert.
cd97e363-a077-4b75-95dc-0440b38b994e	Einer linken Sozialdemokratie mit Werten um -1 steht eine rechte Union mit Werten um +1 gegenüber, während die durchschnittliche Links-Rechts-Einstellung der Wählerschaft leicht um den Wert 0 schwankt.
bcacacd3-76cb-4129-80e0-6db0d558b98d	Der Anteil derjenigen, die befürchten, ihren Arbeitsplatz zu verlieren, ist auf Länderebene mit der faktischen Arbeitsplatzverlustrate im selben Zeitraum korreliert (2011: Pearsons R=0, 63).
80600e8d-a025-4db6-81fd-2e08f2856607	Väter bleiben hingegen oft in hoher Stundenzahl erwerbstätig, was wiederum ihre zeitlichen Ressourcen für die Erledigung von Haushaltstätigkeiten beschränkt.
f1605ad4-701c-4061-be1a-c1003c680be1	Es ist wichtig hervorzuheben, dass es sich um ausschließlich traditionale, institutionalisierte Religiosität der ProtestantInnen und KatholikInnen handelt, da dies die vorherrschenden Religionen in Deutschland sind.
c6d09a83-a2d5-4c78-a2f2-6fc25244d472	Eine inhaltliche Interpretation von Unterschieden zwischen Gruppen auf der latenten Ebene als Unterschiede im Ausmaß der Vorurteile ist bei dichotomen oder ordinalen Indikatoren möglich, wenn die Parameter des Faktorenmodells und die Schwellenwerte für die verglichenen Staaten identisch sind.
660acd6f-d41e-4195-bd7e-bff765c28963	Verglichen mit Singles haben Personen, deren Partner oder Partnerin mindestens 1.500 € Nettoeinkommen im Monat erzielt, eine mehr als doppelt so große Chance, wegzuziehen.
6f15c406-8094-41a8-9eb9-ac7a5150e681	Bemerkenswert ist zudem, dass nahezu die Hälfte aller griechischen und mehr als 40% der belgischen Befragten allen drei Aussagen zustimmt, wobei die Anteile der griechischen Befragten ohne bzw. mit geringen Vorurteilen vernachlässigt werden können.
86fd0f4b-7e32-4ee4-aa98-d9d999b6ff31	Selbst wenn ein Arbeitsplatzverlust als wahrscheinlich erachtet wird, wird dieser vermutlich als weniger bedrohlich empfunden, wenn die persönlichen Wiederbeschäftigungschancen positiv eingeschätzt werden.
f285d503-9e10-426d-a9ec-3b1f91099e60	Beschäftige, die diese Sichtweise nicht teilen, beginnen vermutlich frühzeitig mit der Stellensuche, sobald sie ein Arbeitslosigkeitsrisiko wahrnehmen, und ziehen dann für eine neue Arbeitsstelle weg, während sie noch in Arbeit sind.
ed590161-6dbe-41e1-9dcd-0f38edcb9011	Ca. 9% der Unterschiede in den Vorurteilen (ρ = 0, 09, s.e.=0, 04) entfallen auf Unterschiede zwischen Befragten verschiedener Staaten, 91% auf Unterschiede zwischen Befragten innerhalb von Staaten.
b37eda2d-c16c-4184-ad0f-48edaeb95d59	Um zu untersuchen, wie Arbeitnehmer ihre Einkommenssicherung im Falle von Arbeitslosigkeit beurteilen, wird als Indikator die erwartete Lohnersatzrate herangezogen.
5123cb48-52b4-44c0-9ac8-4df11ce06b53	In dieser Hinsicht ist Ostdeutschland den mittel- und osteuropäischen Ländern ähnlicher als den westeuropäischen Ländern.
1646ca12-c19f-4a8f-90dd-f09e1b119827	Unter Berücksichtigung der Befunde zu vorangegangen Stufen der Migrationsentscheidung legen diese Ergebnisse nahe, dass Familien und Paare zwar mit geringerer Wahrscheinlichkeit Migrationsabsichten bilden als Singles, aber wenn erst einmal Migrationsabsichten bestehen, ziehen Paare mit einem guten Einkommen mit einer höheren Wahrscheinlichkeit tatsächlich weg.
0f9adeeb-9121-4ed5-82c0-9a625b792e72	Das verdeutlicht, dass zusätzliche Determinanten zu den Einstellungen bezüglich erwerbstätiger Mütter vorhanden sein müssen.
8f93752c-c9a7-4b78-b8e1-e7725a7be210	Im Gegenteil fallen die Zufriedenheitsverluste hierzulande im europäischen Vergleich außergewöhnlich stark aus und stehen teilweise sogar im Widerspruch zu den in den anderen Ländern beobachteten Entwicklungen.
f4068e71-85b0-4eba-883c-9a794fca4741	Dies ist angesichts der kürzeren demokratischen Geschichte nicht verwunderlich.
37fcc9aa-570f-49e6-b04b-aaf6b0172043	Befragte die angaben, dieses Risiko als relativ hoch oder sehr hoch einzuschätzen, wurden der Kategorie „beschäftigt mit Arbeitslosigkeitsrisiko“zugeordnet, die anderen der Kategorie „beschäftigt ohne Arbeitslosigkeitsrisiko“.
212e4e99-ef3f-4faa-9c47-efa9656fe777	Der Anteil an Verwandten und Freunden, die am Wohnort oder in der nahen Umgebung leben, wird mit einer Dummyvariable erfasst, die zwischen jenen unterscheidet, die alle oder die meisten Familienmitglieder und Freunde in der Nähe haben und jenen, auf die dies nicht zutrifft.
dea750e8-5968-42d5-a3f6-9b294b2492cb	Für die ostdeutschen Wähler war diese Platzierung der PDS links von der SPD von Anfang an klar (vgl. Grafik 3).
b9bfc344-5cd2-47ae-bd56-e04a6a037706	Demnach hat die ostdeutsche Bevölkerung gegenüber erwerbstätigen Müttern deutlich modernere Einstellungen als die westdeutsche.
ca282ef7-23d6-4ed9-b17d-42e4197b1633	Auch in Deutschland, Österreich und den Beneluxländern schätzten 2011 vergleichsweise viele Arbeitnehmer ihre Wiederbeschäftigungschancen mit Anteilen zwischen 48% in Luxemburg und 62% in Österreich als gut ein.
57ca1e84-a160-471b-97d9-9ab4e4f9c4a4	Durch die Bildungsexpansion erweiterten sich die Möglichkeiten für Frauen, die diese auch wahrnehmen möchten.
a3fde404-92b6-4c80-970d-c91c6b8a0b1e	Am deutlichsten fällt die Ablehnung erwartungsgemäß in den skandinavischen Staaten aus, in denen maximal etwa ein Zehntel aller Befragten eine derartige Form der Arbeitsteilung unterstützt.
d37b380d-42c6-4745-b6d8-96acccf61cfc	Hier sind jedoch beide Ehepartner mit hoher Stundenzahl in Haushaltstätigkeiten involviert, so dass es bei beiderseitiger (Vollzeit)Erwerbstätigkeit zu einer zeitlichen Doppelbelastung durch Erwerbs- und Haushaltsarbeit kommen kann, die dann bei Müttern noch deutlicher ausfällt als bei den Vätern.
8f39a38c-79ab-4eee-9d7c-4b0ccdca5419	Die nach wie vor beträchtlichen Unterschiede in der Schichtidentifikation zwischen West- und Ostdeutschland haben sich im Zeitverlauf nur mäßig verringert: zwischen 1992 und 2008 beim Anteil der Unter/Arbeiterschicht von 27 auf 18 und beim Anteil der Mittelschicht von 18 auf 10 Prozentpunkte.
f5a385c3-029d-4f1e-aedf-0c5e942fb78e	Zunächst sollte dem Prozesscharakter der Migrationsentscheidung mehr Aufmerksamkeit zukommen, indem frühzeitige Unterstützung für Personen angeboten wird, die befürchten, in naher Zukunft arbeitslos zu werden.
8e82e7c6-8082-4c3c-819b-f8ae732216b8	Eine Ausnahme bilden hier Dänemark mit 31% sowie Großbritannien und Irland (74% und 81%).
d37fcac1-b27b-418a-bd38-125d576e6b61	Bemerkenswert ist der Einfluss der persönlichen wirtschaftlichen Lage auf die Demokratiezufriedenheit in Ostdeutschland.
0987fa64-3890-45b1-bf37-8e9a509b72e1	Grafik 4 bildet neben der subjektiven Schicht-identifikation auch die durchschnittliche Einstufung auf der „Oben-Unten“-Skala für die Goldthorpe-Klassenlagen ab.
1997e0dc-5bdf-428d-b457-58a38028c115	Eine weiträumigere Suche erhöht wiederum die Chance, tatsächlich eine weit entfernte Arbeitsstelle zu fi nden, was dann das Pendeln über lange Strecken oder einen Wohnortwechsel notwendig macht.
3431e3a4-71e4-4a21-a8ce-a86f3a3e5c03	Dabei steht weniger die ökonomische Absicherung im Vordergrund als vielmehr die gleichberechtigten Chancen zwischen den Geschlechtern und die Förderung der Selbstverwirklichung.
7e5e515f-2a89-431e-9732-c5da1262110d	Russel (1999) konnte zeigen, dass soziale Netzwerke am Wohnort für Arbeitslose oftmals an Wichtigkeit zunehmen, vor allem wenn sie in ökonomisch deprivierten Regionen wohnen.
eb6d0205-5b04-46fe-b472-7fe4deb164a0	Die Information, ob Kinder im Haushalt leben, wird ebenfalls zeitkonstant modelliert, jedoch ab dem Zeitpunkt einer Geburt angepasst.
449d152f-752c-4cd6-adb9-b71e9e41fad8	Daraus kann man den Schluss ziehen, dass sich die Demokratiezufriedenheit in Ostdeutschland noch in der Entwicklung befindet und sich die Niveauunterschiede zwischen Ost und West auf längere Sicht angleichen können.
32d4e472-7a8d-464b-8f07-88543d643ef5	Immerhin jeweils 17% der Befragten im Westen wie im Osten assoziierten mit „in Deutschland lebende Ausländer“ausschließlich die faktisch größte Nationalität „Türken“.
7e56e158-7176-4d5c-a8a2-be0ecbe6f02c	Zwei Drittel hingegen erwarteten, vorübergehend mehr als die Hälfte ihres Erwerbseinkommens ersetzt zu bekommen.
51e351fc-13f4-4d7f-8930-a725e9552e8f	Der Widerstand gegen den vorgegebenen Atheismus könnte die Stärke der Religiosität der gläubigen Ostdeutschen intensiviert haben.
cd904474-fcab-41eb-9d78-cbd6bd7fffb2	Weit über dem Durchschnitt liegen auch die Mittelschichtanteile für die untere Dienstklasse (69%) sowie die einfachen Büroberufe (67%).
cce75601-3dac-4556-b252-78d498f7fb7a	Unser Messmodell gibt nicht nur Auskunft über die Links-Rechts-Position der Parteien, sondern auch über die Links-Rechts-Position der Kanzlerkandidaten (vgl. Grafik 4).
8d955b99-4b7e-462f-b70c-99c3792c5e80	Da Ergebnisse bisheriger Forschung gezeigt haben, dass soziale Netzwerke für Arbeitslose besonders wichtig sind, und dass sie in ökonomisch deprivierten Regionen besonders einfl ussreich sind, war auch das gegenteilige Ergebnis plausibel: In deprivierten Regionen werden Arbeitslose durch lokale Netzwerke und soziale Einbettung in besonders hohem Maße vom Wegzug abgehalten.
b8adf943-410b-4292-9631-0e4dcd348e8e	In fast allen untersuchten Ländern sind mindestens 40-50% aller Väter der Ansicht, dass Männer sich mehr in Erziehung und Haushaltsarbeit engagieren sollten.
83b2c3bd-9b25-438c-99cd-d2d5d45b3ea5	Dies sind unter anderem Fragen aus den Bereichen • Einstellungen zu Politik und Wirtschaft: Wahlabsicht; politisches Interesse; Beurteilung der derzeitigen und zukünftigen Wirtschaftslage • Freizeitverhalten und Mediennutzung 
4bf0c1d1-4092-4b4e-953f-b3278bc5db8b	Interessanterweise werden für Beschäftige ungefähr die gleichen Chancen auf einen Wegzug aus dem Wohnort geschätzt.
04d5e2fe-cba2-4b3c-b70d-da7d0e5e3a03	Hier sind die Zufriedenheitsraten weiter gestiegen.
def013bb-02e7-427e-a7ed-7e70ea6b3b90	Die Klassenlage der leitenden Arbeiter und Techniker sowie der sonstigen nicht-manuellen Berufe verteilen sich dagegen fast gleichmäßig auf die Unter- und Arbeiterschicht sowie die Mittelschicht.
463f0067-532c-4e6c-9cf0-5ec578eecd30	In allen Fällen mit signifikanten Effekten des Begriffsverständnisses steigt der Anteil erklärter Varianz durch die Einbeziehung der einzelnen Kategorien nur geringfügig im Vergleich zum jeweiligen Modell, das nur die Kontrollvariablen enthält, und zwar zumeist lediglich um Werte zwischen 0, 1 und 0, 3 Prozentpunkten, maximal um 0, 6 Prozentpunkte (von einem Ausgangspunkt von etwa 17-18% erklärter Varianz bzw. 10% beim Kriminalitätsitem).
812891ed-ba5b-41bf-8c20-24f5dfa19d6b	Dazu kommen die ideologischen Positionen der Befragten (ξi).
f5e71de2-c36b-4358-b286-bd97dc367530	Wie man sieht, sind die Vorurteile in Griechenland, Belgien und Westdeutschland am höchsten und in Italien, Luxemburg und Spanien am niedrigsten ausgeprägt.
6147a111-90dd-431f-a80f-83dd895ea09c	Der hier betrachtete Indikator beschreibt den Anteil der Arbeitnehmer, die nicht sehr oder überhaupt nicht zuversichtlich sind, ihren Arbeitsplatz in den nächsten Monaten zu behalten.
293daa2c-697f-4969-9361-4b8760553548	Inhaltlich ist wiederum kein klares Muster zu erkennen, da die Unterschiede in den Mittelwerten zwischen den drei Gruppen (Materialisten, Postmaterialisten und Mischform) zum einen relativ gering sind, und zum anderen ist keine der drei Gruppen zu allen Zeitpunkten immer zufriedener oder unzufriedener als die anderen.
c29d8bd4-5a35-4fbd-ac46-bd4d55a92497	Gemäß dem mikroökonomischen Ansatz wurde erwartet, dass Arbeitslose öfter migrieren als Beschäftigte, hauptsächlich weil Arbeitslose insgesamt niedrige Umzugskosten und relativ hohe Umzugsanreize haben sollten.
6794e4fe-9a6d-4d60-bfbb-b1e4b6594225	Dabei werden die Kriterien Abstammung und Geburt sowie Religion zur ethnischen Konzeption zugeordnet, während Sprache, Beschäftigung, Anerkennung der Gesetze, Anpassung des Lebensstils und kein kriminelles Verhalten zu den zivilgesellschaftlichen Kriterien gehören.
a2d23903-e90a-42d8-812e-cb433e7ef325	Bei einer übergreifenden Betrachtung, die alle vier Lebensbereiche zusammen betrachtet (insgesamt), berichten zum Ende der Beobachtungsperiode 2016 weit über 80% der Westdeutschen und mehr als 60% der Ostdeutschen über Kontakte mit Ausländern. 1994 hatten nur gut zwei Drittel der Befragten in den alten und knapp ein Viertel in den neuen Bundesländern in mindestens einem der Lebensbereiche Kontakt zu Ausländern.
36a7af20-6f9b-461b-a223-677cf28db446	Die Frage, welcher sozialen Schicht sich Personen zugehörig fühlen, gehört zum klassischen Repertoire der Umfrageforschung und ist einer der am häufigsten verwendeten Indikatoren für die empirische Untersuchung der sozialen Schichtung.
7aa2e675-ab54-4d6e-bb00-28930a0e4da8	EU-weit waren 16% der Arbeitnehmer nicht sehr oder überhaupt nicht zuversichtlich, dass sie ihren Arbeitsplatz behalten werden; die Varianz zwischen den Ländern ist jedoch sehr groß: der Anteil liegt zwischen 4% in Schweden und 56% in Griechenland.
deec46cd-fe84-4d71-9c59-e8e578e70a35	Im Frühjahr 2004 sind nur noch Franzosen, Italiener und Portugiesen weniger zufrieden mit dem Funktionieren ihrer Demokratie als die Westdeutschen.
d4236bab-e407-4be9-ad8d-ab2cd3005f5b	Es wurden drei Hypothesen hinsichtlich des Einlusses auf diese Einstellungen zur Müttererwerbstätigkeit getestet.
913d5541-9f7d-474b-86c8-38e2ed0904ee	Der Informationsgehalt dieser Aufsatzsammlung kommt jedoch bei weitem nicht an die ALLBUS-Methodenberichte heran.
1a2845af-a49c-4ec7-a84e-313c956b26b5	Die Hypothese 1, Ostdeutsche sind in ihren Einstellungen zur Müttererwerbstätigkeit moderner als Westdeutsche, kann aufgrund der vorliegenden Ergebnisse angenommen werden.
ea233b04-1888-4d2d-883f-e6a7b9763d72	Dieser Wert lässt sich am besten mit dem Intraklassen-Korrelationskoeffizienten von Modell A vergleichen (ρ = 0, 0409), da hier das Geburtsjahr, nicht aber die Erhebungsformen, konstant gehalten werden.
